experiment_key,lot_number,wafer_order,y_true,y_pred,residual,absolute_error,outer_fold,outer_test_lot,model_id,role,oof_occurrence,y_pred_std
2024-07-02_01,1,1,44.28899101123597,43.66683396749679,-0.622157043739179,0.622157043739179,1,1,dummy_mean,baseline,1,
2024-07-02_02,1,2,44.03888651685393,43.66683396749679,-0.37205254935713583,0.37205254935713583,1,1,dummy_mean,baseline,1,
2024-07-02_03,1,3,44.14962359550561,43.66683396749679,-0.48278962800881686,0.48278962800881686,1,1,dummy_mean,baseline,1,
2024-07-02_04,1,4,43.90529550561797,43.66683396749679,-0.23846153812117876,0.23846153812117876,1,1,dummy_mean,baseline,1,
2024-07-02_05,1,5,43.42659101123595,43.66683396749679,0.24024295626084324,0.24024295626084324,1,1,dummy_mean,baseline,1,
2024-07-02_06,1,6,43.58406404494382,43.66683396749679,0.08276992255296989,0.08276992255296989,1,1,dummy_mean,baseline,1,
2024-07-02_08,1,8,43.09692808988764,43.66683396749679,0.5699058776091519,0.5699058776091519,1,1,dummy_mean,baseline,1,
2024-07-02_09,1,9,43.339929213483146,43.66683396749679,0.32690475401364694,0.32690475401364694,1,1,dummy_mean,baseline,1,
2024-07-02_10,1,10,43.28435730337079,43.66683396749679,0.3824766641260027,0.3824766641260027,1,1,dummy_mean,baseline,1,
2024-07-05_01,2,1,44.20857078651685,43.685722784981266,-0.5228480015355856,0.5228480015355856,2,2,dummy_mean,baseline,1,
2024-07-05_02,2,2,44.20844943820225,43.685722784981266,-0.5227266532209853,0.5227266532209853,2,2,dummy_mean,baseline,1,
2024-07-05_03,2,3,43.95148597898877,43.685722784981266,-0.2657631940075049,0.2657631940075049,2,2,dummy_mean,baseline,1,
2024-07-05_04,2,4,43.42695056179775,43.685722784981266,0.258772223183513,0.258772223183513,2,2,dummy_mean,baseline,1,
2024-07-05_05,2,5,43.54600561797753,43.685722784981266,0.13971716700373804,0.13971716700373804,2,2,dummy_mean,baseline,1,
2024-07-05_06,2,6,43.416213483146066,43.685722784981266,0.2695093018351997,0.2695093018351997,2,2,dummy_mean,baseline,1,
2024-07-05_07,2,7,43.297787640449435,43.685722784981266,0.38793514453183064,0.38793514453183064,2,2,dummy_mean,baseline,1,
2024-07-05_08,2,8,42.96067191011235,43.685722784981266,0.7250508748689128,0.7250508748689128,2,2,dummy_mean,baseline,1,
2024-07-05_09,2,9,43.18773370786516,43.685722784981266,0.4979890771161024,0.4979890771161024,2,2,dummy_mean,baseline,1,
2024-07-05_10,2,10,43.10430337078652,43.685722784981266,0.5814194141947482,0.5814194141947482,2,2,dummy_mean,baseline,1,
2024-07-09_01,3,1,44.18354494382022,43.65609868077211,-0.5274462630481125,0.5274462630481125,3,3,dummy_mean,baseline,1,
2024-07-09_02,3,2,43.90555393258427,43.65609868077211,-0.249455251812158,0.249455251812158,3,3,dummy_mean,baseline,1,
2024-07-09_03,3,3,44.266009562584266,43.65609868077211,-0.609910881812155,0.609910881812155,3,3,dummy_mean,baseline,1,
2024-07-09_04,3,4,44.079486308876405,43.65609868077211,-0.42338762810429387,0.42338762810429387,3,3,dummy_mean,baseline,1,
2024-07-09_05,3,5,43.976832691348314,43.65609868077211,-0.3207340105762029,0.3207340105762029,3,3,dummy_mean,baseline,1,
2024-07-09_06,3,6,43.70646829337079,43.65609868077211,-0.050369612598679225,0.050369612598679225,3,3,dummy_mean,baseline,1,
2024-07-09_07,3,7,43.58551297651686,43.65609868077211,0.0705857042552509,0.0705857042552509,3,3,dummy_mean,baseline,1,
2024-07-09_08,3,8,43.504297164831456,43.65609868077211,0.1518015159406545,0.1518015159406545,3,3,dummy_mean,baseline,1,
2024-07-09_09,3,9,43.42807412224719,43.65609868077211,0.22802455852492187,0.22802455852492187,3,3,dummy_mean,baseline,1,
2024-07-09_10,3,10,42.98307262797753,43.65609868077211,0.673026052794583,0.673026052794583,3,3,dummy_mean,baseline,1,
2024-07-11_01,4,1,44.3063048264045,43.6603817052492,-0.6459231211552989,0.6459231211552989,4,4,dummy_mean,baseline,1,
2024-07-11_02,4,2,44.36490342820224,43.6603817052492,-0.7045217229530394,0.7045217229530394,4,4,dummy_mean,baseline,1,
2024-07-11_03,4,3,44.324505951348314,43.6603817052492,-0.6641242460991137,0.6641242460991137,4,4,dummy_mean,baseline,1,
2024-07-11_04,4,4,43.99857063640449,43.6603817052492,-0.3381889311552868,0.3381889311552868,4,4,dummy_mean,baseline,1,
2024-07-11_05,4,5,43.92957708887641,43.6603817052492,-0.2691953836272063,0.2691953836272063,4,4,dummy_mean,baseline,1,
2024-07-11_06,4,6,43.64391731,43.6603817052492,0.016464395249201402,0.016464395249201402,4,4,dummy_mean,baseline,1,
2024-07-11_07,4,7,43.214110956853936,43.6603817052492,0.44627074839526415,0.44627074839526415,4,4,dummy_mean,baseline,1,
2024-07-11_08,4,8,43.135930337078655,43.6603817052492,0.5244513681705456,0.5244513681705456,4,4,dummy_mean,baseline,1,
2024-07-11_09,4,9,42.94292808988765,43.6603817052492,0.7174536153615492,0.7174536153615492,4,4,dummy_mean,baseline,1,
2024-07-11_10,4,10,43.424028089887635,43.6603817052492,0.23635361536156552,0.23635361536156552,4,4,dummy_mean,baseline,1,
2024-07-19_01,5,1,44.31420112359551,43.69209964561222,-0.6221014779832927,0.6221014779832927,5,5,dummy_mean,baseline,1,
2024-07-19_02,5,2,43.712376404494385,43.69209964561222,-0.020276758882168622,0.020276758882168622,5,5,dummy_mean,baseline,1,
2024-07-19_03,5,3,43.8585011235955,43.69209964561222,-0.16640147798328542,0.16640147798328542,5,5,dummy_mean,baseline,1,
2024-07-19_04,5,4,43.35476853932584,43.69209964561222,0.33733110628637775,0.33733110628637775,5,5,dummy_mean,baseline,1,
2024-07-19_05,5,5,43.50141797752809,43.69209964561222,0.19068166808412457,0.19068166808412457,5,5,dummy_mean,baseline,1,
